ds,y,prediction,lower_bound,upper_bound
2025-09-01 09:00:00,16.7,23.949065358429003,17.992441184011028,30.061597520865543
2025-09-01 10:00:00,17.9,24.913504254022847,18.89644438598366,30.791375572725077
2025-09-01 11:00:00,18.1,25.73227540794325,19.91912613856416,31.8899846049255
2025-09-01 12:00:00,18.9,26.324059277416513,20.461914785071578,32.30099443489941
2025-09-01 13:00:00,19.3,26.666409817246574,20.7983481071198,32.69713703939548
2025-09-01 14:00:00,18.1,26.76507279933693,20.870299834981648,32.756266198746026
2025-09-01 15:00:00,18.7,26.627114122000147,21.029495395925867,32.388372305341804
2025-09-01 16:00:00,18.7,26.261154344252255,20.736707956479602,32.20549573368508
2025-09-01 17:00:00,18.8,25.698360544483798,19.84024743041816,31.656627512701135
2025-09-01 18:00:00,18.3,25.007394614776988,19.037816575984607,31.000086175189374
2025-09-01 19:00:00,17.1,24.283135597171366,18.389362667293224,30.886080892342978
2025-09-01 20:00:00,16.2,23.61417489851301,17.75718616353039,29.306560271722677
2025-09-01 21:00:00,15.4,23.052883560709162,17.282190754623308,28.952497081920956
2025-09-01 22:00:00,14.8,22.607719483572517,16.33205592031611,28.92134445990943
2025-09-01 23:00:00,14.3,22.257167320383324,16.441892766148484,27.670470430524247
2025-09-02 00:00:00,13.9,21.969549375113647,16.541063964085836,27.578259455980383
2025-09-02 01:00:00,13.6,21.71620375783296,15.693534072167346,27.595827376263284
2025-09-02 02:00:00,13.4,21.479785031205353,15.309418090549158,27.49811600965128
2025-09-02 03:00:00,13.2,21.266122433943583,15.345199335028259,26.828755975842146
2025-09-02 04:00:00,13.0,21.11852510845003,15.61291756079577,27.467813764191934
2025-09-02 05:00:00,12.8,21.119031377013552,14.933896861542808,27.190458055518878
2025-09-02 06:00:00,12.8,21.361324363910732,15.13318025616901,27.384038491721032
2025-09-02 07:00:00,14.2,21.900584755457057,16.054171021659776,27.947533766423025
2025-09-02 08:00:00,15.7,22.709696005798627,16.912494478136757,28.13109018933685
2025-09-02 09:00:00,17.1,23.674565872302104,17.749044769271443,29.95420732589368
2025-09-02 10:00:00,16.4,24.63633353737465,18.73091403216493,30.867855421822462
2025-09-02 11:00:00,16.8,25.45386587393549,19.631102867839335,31.082982008741265
2025-09-02 12:00:00,16.2,26.045704736113926,19.833074276712985,32.484700558773206
2025-09-02 13:00:00,18.1,26.389257821214702,20.554922591137057,32.42319928690497
2025-09-02 14:00:00,19.0,26.490119309961432,20.629243182007656,32.451247377458515
2025-09-02 15:00:00,17.3,26.35520051438955,20.405909284726615,32.229497133273
2025-09-02 16:00:00,18.2,25.992966736969606,20.065052456926328,31.629927268182666
2025-09-02 17:00:00,17.5,25.434431409561835,18.97463227727698,31.654657914584096
2025-09-02 18:00:00,17.5,24.748106593326394,18.697410571687264,31.202167928108654
2025-09-02 19:00:00,17.0,24.028727417050547,17.977674949089284,30.481907990210942
2025-09-02 20:00:00,16.5,23.364749263313332,17.436290448772482,29.469649981971283
2025-09-02 21:00:00,16.4,22.808416853995748,17.13684468401089,28.62901472634208
2025-09-02 22:00:00,16.6,22.36807310934026,16.68045621342238,29.00003881427137
2025-09-02 23:00:00,16.8,22.022100480239892,16.06561929947566,28.08554744778852
2025-09-03 00:00:00,16.7,21.738733064978298,15.727448064129689,27.29889101947424
2025-09-03 01:00:00,16.3,21.489235752668588,15.24843111063068,27.385552412073125
2025-09-03 02:00:00,16.1,21.256205614422928,15.731890354852462,26.685533999007795
2025-09-03 03:00:00,15.7,21.045430620515603,15.522422160607215,27.241798277690297
2025-09-03 04:00:00,16.0,20.900195106147557,14.997013539893665,26.60297393712779
2025-09-03 05:00:00,18.0,20.902529028923798,14.71878387673197,27.085041380932697
2025-09-03 06:00:00,18.2,21.146123317889177,15.114735457044622,26.949894711917157
2025-09-03 07:00:00,18.4,21.686182112236896,15.605869547018113,27.71319763782434
2025-09-03 08:00:00,18.9,22.495627206269276,16.395784791822535,28.246449135519278
2025-09-03 09:00:00,19.1,23.460418597536453,17.24560530614504,29.641896048966817
2025-09-03 10:00:00,18.0,24.421760410212734,18.587356073623408,30.463116690006856
2025-09-03 11:00:00,17.9,25.238595768894893,18.99902675196402,31.372135715514478
2025-09-03 12:00:00,19.6,25.82955252610737,19.65536255582487,31.552902580789258
2025-09-03 13:00:00,18.2,26.1721324128416,20.46564388237667,32.45889854716595
2025-09-03 14:00:00,20.1,26.272029843399793,20.09495148064941,32.59665697256058
2025-09-03 15:00:00,19.8,26.13626063216239,20.338521939508702,31.517483966109058
2025-09-03 16:00:00,19.5,25.773396853364293,19.71306840008478,31.199914742849135
2025-09-03 17:00:00,19.4,25.214558941658645,19.462900947385315,30.514748910135555
2025-09-03 18:00:00,18.3,24.528364144882175,19.035262629105425,30.152393121984222
2025-09-03 19:00:00,17.6,23.809648935399178,17.875918575827892,29.57224839238103
2025-09-03 20:00:00,16.8,23.146964219898333,16.741222582610366,29.320735383596666
2025-09-03 21:00:00,16.5,22.592642527560287,16.66440905174748,28.18865570039549
2025-09-03 22:00:00,16.1,22.155105078811733,16.060186437604063,28.170168212199485
2025-09-03 23:00:00,15.6,21.812801460871327,15.850347757392536,28.47974832771126
2025-09-04 00:00:00,15.3,21.534020245843067,15.491741713323563,27.586799361518025
2025-09-04 01:00:00,15.2,21.290066816326107,15.529900431748988,27.093357744098626
2025-09-04 02:00:00,14.6,21.063563639669976,14.968014229548242,27.1810586825365
2025-09-04 03:00:00,14.4,20.860308086630702,15.040161380758237,26.314584302851657
2025-09-04 04:00:00,14.2,20.723577231625587,15.080381345593416,26.87718884626159
2025-09-04 05:00:00,14.3,20.73537668907074,15.036890933515355,26.36620353330538
2025-09-04 06:00:00,14.5,20.989355793949613,14.692048187491014,26.954928389825668
2025-09-04 07:00:00,14.4,21.540659929250715,15.553898416288284,27.646805300993105
2025-09-04 08:00:00,15.5,22.36213531829421,16.234756062699343,28.23193433064694
2025-09-04 09:00:00,16.3,23.339650176873874,17.528719436569794,29.330874156670678
2025-09-04 10:00:00,17.0,24.314301490506182,18.46573264306549,30.51407748212327
2025-09-04 11:00:00,17.5,25.14491098453803,19.033740392480546,30.93764135688685
2025-09-04 12:00:00,18.1,25.749972176481876,19.514411816594208,31.73650151856501
2025-09-04 13:00:00,18.0,26.106841064400186,20.188854289215076,31.858292324848193
2025-09-04 14:00:00,18.8,26.221056665065948,20.610922790829832,32.59494686506448
2025-09-04 15:00:00,18.9,26.099471636796387,20.513311166569576,31.759550215104746
2025-09-04 16:00:00,18.4,25.750489194903977,19.897717932655368,32.06883714949438
2025-09-04 17:00:00,18.2,25.20505739156233,19.286871312312822,31.674340537407666
2025-09-04 18:00:00,17.4,24.531619842865503,18.2265783965047,30.369193195413004
2025-09-04 19:00:00,16.4,23.82484048115059,18.025377034548093,29.576640804326882
2025-09-04 20:00:00,15.5,23.173101140850918,17.385538133046772,29.67639070016678
2025-09-04 21:00:00,14.9,22.628571127341836,16.68680377375162,28.626530773764376
2025-09-04 22:00:00,14.3,22.199516638549817,15.973303237582865,28.386503022832585
2025-09-04 23:00:00,13.7,21.864242735054276,15.73480384518518,28.119517198103757
2025-09-05 00:00:00,13.2,21.59090616245051,15.499912707565919,27.389633378234915
2025-09-05 01:00:00,12.7,21.35069526112168,15.133071284405245,27.091840978023978
2025-09-05 02:00:00,12.4,21.12613217573874,15.059695663507632,26.974058850634588
2025-09-05 03:00:00,12.1,20.922932433002124,14.412671269790117,26.984303590627494
2025-09-05 04:00:00,11.8,20.784311299255073,14.89125037768084,26.653604678934688
2025-09-05 05:00:00,11.5,20.792233950084814,14.788128254839291,27.00999393550482
2025-09-05 06:00:00,11.5,21.04033173942163,15.243433457928532,27.22735597800056
2025-09-05 07:00:00,12.3,21.583755353734507,15.623155815075163,28.258383998256825
2025-09-05 08:00:00,13.8,22.39538015510686,16.664960359143013,28.565431025031035
2025-09-05 09:00:00,15.5,23.361127597432237,17.016876356296155,29.144060027574994
2025-09-05 10:00:00,17.0,24.322171973699458,18.459869169924875,30.27691158857814
2025-09-05 11:00:00,18.2,25.13743605868515,19.367066696005804,31.312273344281845
2025-09-05 12:00:00,19.2,25.7255375363672,19.96323093134732,31.271324766341813
2025-09-05 13:00:00,20.4,26.06397876985698,19.972180034706724,31.491848371162465
2025-09-05 14:00:00,20.6,26.1584661350516,19.976360825413867,32.009493346810196
2025-09-05 15:00:00,20.7,26.016039164099308,20.224981765430787,32.045604207953026
2025-09-05 16:00:00,20.5,25.645305721359357,19.476302134406193,31.415882856854644
2025-09-05 17:00:00,19.9,25.077434301567713,19.04741722580593,31.240331367353154
2025-09-05 18:00:00,18.9,24.38110255433412,18.39842533139469,30.26191881624422
2025-09-05 19:00:00,17.5,23.651219636998608,17.663223096205424,29.65291740981787
2025-09-05 20:00:00,16.6,22.976421230906322,16.967425683965804,28.999932368467334
2025-09-05 21:00:00,16.1,22.409136399312995,16.586735147678496,28.69614797744627
2025-09-05 22:00:00,15.4,21.957894188405042,15.99903040019508,28.13197121928389
2025-09-05 23:00:00,14.9,21.601262698481182,15.855259887696112,27.663134901901657
2025-09-06 00:00:00,14.5,21.307658963926,15.207829321475288,27.503597290077753
2025-09-06 01:00:00,14.1,21.048525911202944,14.911787529973793,26.370583970792126
2025-09-06 02:00:00,13.7,20.806631641992716,14.433195420307843,26.60152502445444
2025-09-06 03:00:00,13.4,20.587926144843124,14.556759621784614,26.560459923480323
2025-09-06 04:00:00,13.4,20.435844881624803,14.09770221731305,26.594687604837137
2025-09-06 05:00:00,13.5,20.432556313903483,14.290641094267087,25.872515805604984
2025-09-06 06:00:00,13.4,20.67187568910387,14.818903926171535,26.699159332276814
2025-09-06 07:00:00,14.3,21.20911590247195,15.079008412985324,26.843446484460078
2025-09-06 08:00:00,15.9,22.017290766802322,15.970501921060597,27.922465420820778
2025-09-06 09:00:00,17.9,22.982434599893907,16.82046791756327,28.71905659184663
2025-09-06 10:00:00,19.1,23.94580741138898,17.956497845751013,29.812524358205504
2025-09-06 11:00:00,20.6,24.766389272758165,18.41150091210602,30.377641085995446
2025-09-06 12:00:00,21.1,25.362825776051533,19.391588874048395,32.04279583644057
2025-09-06 13:00:00,22.1,25.71261715396694,19.794174910782264,31.448799427747982
2025-09-06 14:00:00,22.0,25.821437290138967,20.01077803363363,31.71790885652677
2025-09-06 15:00:00,21.7,25.696262872367576,19.750375967596742,31.56475435289344
2025-09-06 16:00:00,21.4,25.345608913157385,19.25044823164484,31.016082405891545
2025-09-06 17:00:00,21.1,24.80052172480508,18.961107583427637,30.625847101315276
2025-09-06 18:00:00,20.3,24.129528447286525,18.27114778122511,30.109517079429704
2025-09-06 19:00:00,19.5,23.42736072089518,17.134882898269968,29.35309289650981
2025-09-06 20:00:00,19.0,22.78245132505753,16.854772244403037,28.188601663327294
2025-09-06 21:00:00,18.5,22.24700294421183,16.513579736707015,28.54561408544299
2025-09-06 22:00:00,18.3,21.829296941529552,15.632734147711693,27.99920837439448
2025-09-06 23:00:00,18.0,21.507634843739908,16.107287719796798,27.380513685329273
2025-09-07 00:00:00,17.7,21.250150849002587,15.179779549588641,26.625535713679007
2025-09-07 01:00:00,17.6,21.027991597689603,15.13593919630523,27.0855870135632
2025-09-07 02:00:00,17.2,20.823618421972757,14.97934941442671,26.89239691042389
2025-09-07 03:00:00,16.7,20.642667144067204,14.52434382221803,26.56060325937702
2025-09-07 04:00:00,16.3,20.528254834882393,14.417256467753276,26.63069731921777
2025-09-07 05:00:00,15.9,20.562230562373436,14.461099050806949,26.365978861331826
2025-09-07 06:00:00,15.7,20.838092413217552,14.930402937796853,26.946108342258455
2025-09-07 07:00:00,16.7,21.410841567187617,15.680498667485793,27.60874366414038
2025-09-07 08:00:00,18.2,22.253188720149836,15.995580474769254,28.88266395977365
2025-09-07 09:00:00,19.8,23.250876730283288,17.592396153755267,29.31630130111028
2025-09-07 10:00:00,21.5,24.244888734147043,18.236134849000642,30.190201738636315
2025-09-07 11:00:00,22.5,25.093945284184592,19.525821752296654,31.12464642312237
2025-09-07 12:00:00,23.2,25.716452382739703,19.699061448010465,31.92567683190352
2025-09-07 13:00:00,24.5,26.089692955002107,19.804870822726944,32.02249118212785
2025-09-07 14:00:00,23.9,26.21914796552427,20.49352010648867,32.18427109582798
2025-09-07 15:00:00,23.8,26.111627407208665,19.97009410391565,32.375135528838506
2025-09-07 16:00:00,23.3,25.775507367162987,19.63256183834441,32.188978809815225
2025-09-07 17:00:00,22.3,25.24172424076835,19.44421310518488,31.391871712848353
2025-09-07 18:00:00,21.1,24.578725179406334,18.95213635781907,30.806803817848863
2025-09-07 19:00:00,19.9,23.88119235418648,18.48881025133522,29.85031858543011
2025-09-07 20:00:00,18.4,23.237539853248894,17.261278829414454,29.591767056400236
2025-09-07 21:00:00,17.2,22.699982371310043,16.952044387221058,28.61517745823841
2025-09-07 22:00:00,16.4,22.276843575259917,15.972367482604152,28.652108630891828
2025-09-07 23:00:00,15.9,21.946496856066176,16.322854497507336,27.88686934817046
2025-09-08 00:00:00,15.5,21.67717678926835,15.603786599868041,27.51218639049663
2025-09-08 01:00:00,15.4,21.440157557598443,15.427718210589635,27.520925513738565
2025-09-08 02:00:00,14.9,21.21805356972495,15.947166455688656,27.30736594522363
2025-09-08 03:00:00,14.6,21.01667736557129,14.663301680472875,26.79771166246391
2025-09-08 04:00:00,14.3,20.87934424369766,14.895042852083634,26.741238891606617
2025-09-08 05:00:00,14.0,20.888120666621955,14.952694082619384,27.323322523543638
2025-09-08 06:00:00,13.6,21.136738756443428,15.13470638534647,27.412280731380445
2025-09-08 07:00:00,14.1,21.680447691081632,15.718231347639254,27.822033891589747
2025-09-08 08:00:00,15.1,22.492217329347273,16.78354678694636,28.670859607433012
2025-09-08 09:00:00,16.3,23.45805797311093,17.796850765963363,29.590419046428885
2025-09-08 10:00:00,17.4,24.41922554774196,18.563735630528804,30.243322294357977
2025-09-08 11:00:00,18.5,25.23471578701809,19.46120361445744,31.199599106948366
2025-09-08 12:00:00,19.2,25.82320933243097,20.116322252082693,32.06751787909148
2025-09-08 13:00:00,19.6,26.16226032354254,19.937583584791284,31.95763315740757
2025-09-08 14:00:00,19.6,26.25761471742691,20.541844311566283,32.35388612200936
2025-09-08 15:00:00,19.6,26.116338598035114,20.424444932616716,31.98657334456604
2025-09-08 16:00:00,19.5,25.747052710432715,19.67406067088987,31.559091129762262
2025-09-08 17:00:00,18.7,25.18092431948288,19.114036196900702,31.262324493306384
2025-09-08 18:00:00,17.8,24.486615504145416,18.508211146889785,30.48412493903183
2025-09-08 19:00:00,16.5,23.759005493731916,16.95542214920296,29.607815713669705
2025-09-08 20:00:00,15.7,23.08668588275131,17.05973916861071,29.047360038304873
2025-09-08 21:00:00,15.0,22.522027901141573,16.720012713002294,28.599023333240062
2025-09-08 22:00:00,14.2,22.073489637112278,16.085511830888485,28.1588846769319
2025-09-08 23:00:00,13.6,21.719555932709305,16.029094247989022,27.8707013802454
2025-09-09 00:00:00,13.0,21.428549280944093,15.30485370427404,27.082308611289417
2025-09-09 01:00:00,12.4,21.171807981355087,15.200400548435518,27.396502135662427
2025-09-09 02:00:00,12.0,20.93198678634154,14.827408692737825,26.64730107965848
2025-09-09 03:00:00,11.7,20.714915124673563,14.831523152836949,27.136222559650957
2025-09-09 04:00:00,11.2,20.563902329069663,14.651859818940439,26.464691611940637
2025-09-09 05:00:00,11.1,20.56098691249635,15.018132271650035,26.964893700465357
2025-09-09 06:00:00,11.1,20.79985219013179,14.603404230910762,26.31421356504463
2025-09-09 07:00:00,12.5,21.335679039473924,15.150012130101073,27.31116906338951
2025-09-09 08:00:00,14.8,22.14135110609996,16.439833880980082,28.092247418682053
2025-09-09 09:00:00,16.7,23.102776339074623,17.308809509712308,29.409709908156223
2025-09-09 10:00:00,17.9,24.06109411270415,17.765852329093814,29.83223324035524
2025-09-09 11:00:00,18.7,24.875171492056495,19.082129346553195,31.020182134786936
2025-09-09 12:00:00,19.2,25.463550523608284,19.431067942907795,31.045848145183154
2025-09-09 13:00:00,19.8,25.803639097218337,19.822394188360402,32.05827722716844
2025-09-09 14:00:00,19.8,25.90103158635342,20.408444785563013,31.585140431165975
2025-09-09 15:00:00,19.9,25.7626394959669,19.985997515523568,32.19182774300819
2025-09-09 16:00:00,19.4,25.396928321632423,19.561452801527675,31.138736265767665
2025-09-09 17:00:00,18.8,24.83491168844702,18.75643466229272,30.458788189578556
2025-09-09 18:00:00,17.9,24.14510185097044,18.156038456158665,30.17978563660764
2025-09-09 19:00:00,16.9,23.422234131523904,17.774951834602373,29.384865206145857
2025-09-09 20:00:00,16.2,22.75476410634919,16.13622623355266,28.236774641803677
2025-09-09 21:00:00,16.0,22.194936691084973,16.534805506603142,28.13541471413394
2025-09-09 22:00:00,15.4,21.751094999862318,15.533806943937277,28.348231739776956
2025-09-09 23:00:00,15.3,21.401621677541375,15.680027939576583,27.025845635003538
2025-09-10 00:00:00,15.2,21.11475101645326,14.855165839661934,27.671282729077774
2025-09-10 01:00:00,15.1,20.861748099833655,14.812574198314499,26.729845043946572
2025-09-10 02:00:00,14.9,20.625210192978724,14.722320307961658,27.00152087032727
2025-09-10 03:00:00,14.8,20.41092546039824,14.479969127190467,26.688577332078875
2025-09-10 04:00:00,14.8,20.26217843155422,14.166891825966266,26.222694326207346
2025-09-10 05:00:00,14.8,20.26099925836283,14.184811645195289,26.833773669139166
2025-09-10 06:00:00,14.4,20.501079064180725,14.344749484569551,26.08022090487746
2025-09-10 07:00:00,14.6,21.037622182523744,15.067083145170537,26.945349264715027
2025-09-10 08:00:00,14.9,21.84355060195629,15.794571318642925,27.61046250098501
2025-09-10 09:00:00,15.4,22.804824514500616,17.144342506844023,28.777087848482708
2025-09-10 10:00:00,16.5,23.76264823844005,17.535077547433048,30.064582343484748
2025-09-10 11:00:00,17.6,24.57596509266982,18.62660626465249,30.699273317322856
2025-09-10 12:00:00,17.1,25.163403123910825,18.971285236816186,31.276028827265176
2025-09-10 13:00:00,18.0,25.5024642572902,20.03211451536605,31.747572125996324
2025-09-10 14:00:00,17.1,25.598843101178822,19.68651921602036,31.406402939615
2025-09-10 15:00:00,16.2,25.45955566394251,19.666593478303266,31.544594316755312
2025-09-10 16:00:00,16.2,25.09317421372283,19.170221030020016,30.91381833393643
2025-09-10 17:00:00,15.9,24.53081937896305,18.764480065434963,30.13990751010233
2025-09-10 18:00:00,16.0,23.841108601189795,17.861998535507826,29.927744682595055
2025-09-10 19:00:00,15.4,23.118878546374763,17.547903896082595,29.061837090908224
2025-09-10 20:00:00,15.4,22.4526803145234,16.41124665401239,28.712591785867026
2025-09-10 21:00:00,15.3,21.894846628210743,16.354641745820572,28.226379042699147
2025-09-10 22:00:00,14.8,21.453798900978565,15.913541137643373,27.145197378891275
2025-09-10 23:00:00,14.1,21.107986913008986,15.243083613933782,27.110165355025256
2025-09-11 00:00:00,13.7,20.825699429203734,14.388562792119194,27.341668298678236
2025-09-11 01:00:00,13.3,20.578242024775065,14.444285230293804,26.877771414222543
2025-09-11 02:00:00,12.8,20.348237359490938,14.117331657178624,26.323109585910387
2025-09-11 03:00:00,12.5,20.14148299632204,13.91338162292019,26.033735573705552
2025-09-11 04:00:00,12.4,20.001256201667385,13.723182094040615,25.97090107424218
2025-09-11 05:00:00,12.2,20.009562781725144,13.759173582135288,25.761031794348728
2025-09-11 06:00:00,12.3,20.26005226300361,14.353295850752463,26.256259747074683
2025-09-11 07:00:00,13.1,20.807870219773925,15.056502006169985,26.726262073974905
2025-09-11 08:00:00,14.5,21.62586306637424,15.974496151224525,27.2108433176108
2025-09-11 09:00:00,15.7,22.599899209367916,16.426458552878625,28.455217165566577
2025-09-11 10:00:00,16.6,23.571075824735242,17.742303339894583,29.702421521709127
2025-09-11 11:00:00,17.4,24.398214828016393,18.229033050110278,30.523330360911636
2025-09-11 12:00:00,18.1,24.999809926613814,19.10983412333532,31.03511292747325
2025-09-11 13:00:00,15.8,25.35321730816888,19.57664484068923,31.341241319099172
2025-09-11 14:00:00,15.5,25.463976178715814,19.602807271091233,31.294718108943805
2025-09-11 15:00:00,15.6,25.338939385495724,19.322393110414676,31.05699941017322
2025-09-11 16:00:00,15.9,24.986510332422025,18.886861526089543,30.602285000638982
2025-09-11 17:00:00,16.0,24.437637259897016,18.75097080460833,30.26511490758672
2025-09-11 18:00:00,15.1,23.760763971897234,17.748366233086088,29.513438929964746
2025-09-11 19:00:00,14.3,23.050554588271254,17.145375611647953,28.422178266868535
2025-09-11 20:00:00,13.6,22.395391130614456,16.383567499302707,27.978289822209067
2025-09-11 21:00:00,13.1,21.84744309093581,16.418056580728756,28.071858897460842
2025-09-11 22:00:00,12.6,21.414976853604692,15.477865980190021,27.24319139608648
2025-09-11 23:00:00,12.1,21.07629766509304,14.802270878713138,27.153702029221513
2025-09-12 00:00:00,11.9,20.799562456515144,15.21020311719899,27.01592485839697
2025-09-12 01:00:00,12.0,20.555959753291813,14.722763409689877,26.493535574073693
2025-09-12 02:00:00,11.7,20.328011884770923,14.836605444081986,26.087666895231013
2025-09-12 03:00:00,11.5,20.121434561828334,13.78474333482039,25.694962363640077
2025-09-12 04:00:00,11.3,19.97944323454188,13.993252135505598,25.667318031240896
2025-09-12 05:00:00,11.0,19.98400326174332,13.965937507272216,25.95581475961444
2025-09-12 06:00:00,10.9,20.228746180149873,14.10329602803749,26.357038782493564
2025-09-12 07:00:00,11.7,20.76882285851961,14.571686212632835,27.13131253530443
2025-09-12 08:00:00,12.9,21.57710884073766,15.771715122589733,27.267135284020984
2025-09-12 09:00:00,14.6,22.539525761970214,16.67599454527545,28.789186691124524
2025-09-12 10:00:00,15.7,23.49724809597727,17.498109316436647,29.48002896665743
2025-09-12 11:00:00,16.8,24.3091987977763,18.620270933835982,30.94843679248901
2025-09-12 12:00:00,17.7,24.89399573105432,18.864219589726122,30.80855185099659
2025-09-12 13:00:00,17.6,25.229141438065376,19.305592495350922,31.098813851141248
2025-09-12 14:00:00,16.4,25.320342473324686,19.160041173027512,31.5140795302782
2025-09-12 15:00:00,16.6,25.174638547011963,19.273224172020015,31.706879629217227
2025-09-12 16:00:00,15.5,24.800637700949235,19.042670184804685,30.60749945351812
2025-09-12 17:00:00,16.0,24.229508606750205,18.325555967694413,30.818113440336436
2025-09-12 18:00:00,15.3,23.529929090320188,17.965207700903566,29.722925274204872
2025-09-12 19:00:00,14.5,22.79680848468093,16.63498498197344,28.88758222147116
2025-09-12 20:00:00,13.9,22.118782646244156,16.300093908913418,28.317149138217008
2025-09-12 21:00:00,13.6,21.548280812730077,15.393771112094186,27.329713938496276
2025-09-12 22:00:00,13.1,21.093832204147816,15.01447313111502,27.04842839478219
2025-09-12 23:00:00,12.6,20.734005093981686,14.726245007337205,26.873463065045758
2025-09-13 00:00:00,12.1,20.437216689149103,14.525592335159871,26.186961056786476
2025-09-13 01:00:00,12.2,20.174910088010837,14.049554469394797,26.084769496273502
2025-09-13 02:00:00,12.0,19.929853563453317,13.696704516754805,26.234848565295557
2025-09-13 03:00:00,12.1,19.70799727457176,13.329688217038225,25.71184067528571
2025-09-13 04:00:00,12.2,19.552776853098575,13.86574507176985,25.921140147906733
2025-09-13 05:00:00,12.0,19.546360929769467,13.803104952490227,25.40253844430003
2025-09-13 06:00:00,11.9,19.7825649204789,13.64034698076409,25.487467194186067
2025-09-13 07:00:00,12.6,20.31670188822735,14.237168731042674,26.282836066752562
2025-09-13 08:00:00,13.8,21.121785812860892,15.362463692194593,27.18453271242599
2025-09-13 09:00:00,14.6,22.08385117842846,16.491384763943667,27.698734865071334
2025-09-13 10:00:00,15.6,23.044158160323736,17.07851040186649,29.077479667895066
2025-09-13 11:00:00,16.7,23.861686994688327,17.49277527178631,30.008274378008878
2025-09-13 12:00:00,17.3,24.455083437720887,18.308242729442917,30.74573566253304
2025-09-13 13:00:00,16.1,24.801847885427684,18.642825197219153,31.272361510668578
2025-09-13 14:00:00,17.2,24.907654384017206,18.793639760673592,30.98905019947866
2025-09-13 15:00:00,15.3,24.779479783063458,18.749018882235063,31.29193609231206
2025-09-13 16:00:00,16.5,24.425839256066986,19.03898041519593,30.317374190086184
2025-09-13 17:00:00,16.3,23.877779275523274,17.76460581175014,29.398381846638728
2025-09-13 18:00:00,15.5,23.20382714081665,17.13329862116975,29.198950672413478
2025-09-13 19:00:00,14.6,22.498714650827846,16.546959766559763,28.45909146651486
2025-09-13 20:00:00,13.8,21.850874742748992,16.05284737309378,28.182002268270384
2025-09-13 21:00:00,13.0,21.31251025797812,15.338000062961362,27.339904203340097
2025-09-13 22:00:00,12.4,20.891902715795684,14.533773044080881,26.859591453633918
2025-09-13 23:00:00,11.8,20.567353798205236,14.661203962382613,26.985364725264795
2025-09-14 00:00:00,11.3,20.306997857783983,14.225363821541267,26.56856942428024
2025-09-14 01:00:00,10.3,20.08198168848632,14.295603432108495,26.313446761912793
2025-09-14 02:00:00,10.0,19.87476677517196,14.017163194838803,26.079071039139187
2025-09-14 03:00:00,9.7,19.690989091890316,13.396833468047197,25.35684232030588
2025-09-14 04:00:00,9.5,19.573765860503627,13.668217236699787,25.201619676534808
2025-09-14 05:00:00,9.3,19.60494629903192,13.733949358901922,25.515602658894963
2025-09-14 06:00:00,9.3,19.87802864331084,13.764382905701245,25.74013616631649
2025-09-14 07:00:00,10.0,20.448014221383126,14.215701250437894,26.326949449154455
2025-09-14 08:00:00,11.4,21.287613876479124,15.27327366992852,27.14632179069156
2025-09-14 09:00:00,13.3,22.28257061320355,15.842566506103282,28.527833526229454
2025-09-14 10:00:00,15.3,23.273867713632548,17.326959373068192,29.45458206578133
2025-09-14 11:00:00,16.0,24.12022587479241,17.958745592786993,30.13706404694038
2025-09-14 12:00:00,15.9,24.740051242678636,18.82261962397734,30.543671497900267
2025-09-14 13:00:00,15.8,25.1106268851624,18.387348091957186,31.151144805996463
2025-09-14 14:00:00,15.6,25.23743390855722,19.17200491259025,31.31989887830156
2025-09-14 15:00:00,15.3,25.127282446543614,19.007693316403927,30.88673539490032
2025-09-14 16:00:00,15.7,24.788548726046464,18.991679751697333,31.21675697956076
2025-09-14 17:00:00,16.8,24.25216928129195,18.063866901692982,30.585428484577474
2025-09-14 18:00:00,17.4,23.586591401525826,17.813648336428862,29.628371515265652
2025-09-14 19:00:00,17.8,22.88649739473945,17.08562282765929,29.21950442312379
2025-09-14 20:00:00,17.8,22.240301484944354,16.86478266729235,28.13357972448438
2025-09-14 21:00:00,17.4,21.700218501779112,16.01899666440122,27.84316670886455
2025-09-14 22:00:00,16.5,21.274572245922364,15.234162863686473,27.297723984781623
2025-09-14 23:00:00,15.9,20.941736241284058,14.791120015863509,26.97019122875875
2025-09-15 00:00:00,15.4,20.669945195221118,15.261475306225863,26.37807204402877
2025-09-15 01:00:00,15.3,20.430473421291083,14.47562577930859,26.3505264896412
2025-09-15 02:00:00,15.1,20.205935457911036,14.124797840543467,26.388230265230412
2025-09-15 03:00:00,14.8,20.00214397378206,13.710509812122202,26.194043595675772
2025-09-15 04:00:00,14.6,19.862414395161178,13.669980254569007,26.091673420332228
2025-09-15 05:00:00,14.3,19.86881331119724,14.393619580435171,26.00280857133006
2025-09-15 06:00:00,14.2,20.11507296959514,14.268978189200373,25.782767470250363
2025-09-15 07:00:00,14.5,20.656442672798264,14.1936978977067,26.536093167040267
2025-09-15 08:00:00,15.1,21.46589240307344,15.347149350344464,27.829215200081933
2025-09-15 09:00:00,16.1,22.429432584672384,16.5924562958937,28.78269834240031
2025-09-15 10:00:00,16.9,23.388319264274337,17.379741415146817,29.14597113501034
2025-09-15 11:00:00,17.3,24.20154829586807,18.161835584397064,29.74629275454476
2025-09-15 12:00:00,17.4,24.7878004400713,18.52379902981924,30.484829937988618
2025-09-15 13:00:00,17.5,25.12462995447329,19.216104830155537,31.169065811992674
